"Time","device_frmpayload_data_loudness"
2023-09-02 16:39:29,89
2023-09-02 16:39:42,80
2023-09-02 16:39:54,89
2023-09-02 16:40:06,102
2023-09-02 16:40:18,118
2023-09-02 16:40:30,124
2023-09-02 16:40:42,147
2023-09-02 16:42:57,113
2023-09-02 16:43:09,130
2023-09-02 16:43:21,107
2023-09-02 16:43:33,93
2023-09-02 16:43:45,111
2023-09-02 16:44:10,129
2023-09-02 16:44:22,91
2023-09-02 16:44:34,93
2023-09-02 16:44:46,119
2023-09-02 16:44:58,113
2023-09-02 16:45:10,117
2023-09-02 16:45:22,108
2023-09-02 16:45:34,86
2023-09-02 16:45:47,86
2023-09-02 16:45:59,128
2023-09-02 16:46:23,108
2023-09-02 16:47:00,106
2023-09-02 16:47:03,106
2023-09-02 16:47:40,126
2023-09-02 16:47:52,98
2023-09-02 16:48:16,102
2023-09-02 16:48:29,99
2023-09-02 16:48:41,104
2023-09-02 16:48:53,113
2023-09-02 16:49:05,101
2023-09-02 16:49:17,108
2023-09-02 16:49:29,111
2023-09-02 16:49:41,104
2023-09-02 16:49:53,110
2023-09-02 16:50:05,96
2023-09-02 16:50:18,124
2023-09-02 16:50:30,108
2023-09-02 16:50:54,104
2023-09-02 16:51:06,114
2023-09-02 16:51:30,96
2023-09-02 16:52:07,123
2023-09-02 16:52:11,123
2023-09-02 16:52:47,111
2023-09-02 16:53:00,108
2023-09-02 16:53:12,90
2023-09-02 16:53:24,96
2023-09-02 16:53:48,110
2023-09-02 16:54:00,96
2023-09-02 16:54:12,86
2023-09-02 16:54:24,123
2023-09-02 16:54:37,103
2023-09-02 16:54:49,154
2023-09-02 16:55:13,96
2023-09-02 16:55:25,103
2023-09-02 16:55:37,108
2023-09-02 16:55:49,97
2023-09-02 16:56:01,116
2023-09-02 16:56:13,107
2023-09-02 16:56:26,159
2023-09-02 16:56:50,93
2023-09-02 16:57:30,105
2023-09-02 16:57:34,105
2023-09-02 16:58:11,124
2023-09-02 16:58:23,216
2023-09-02 16:58:35,230
2023-09-02 16:58:47,145
2023-09-02 16:58:59,190
2023-09-02 16:59:12,91
2023-09-02 16:59:24,95
2023-09-02 16:59:36,114
2023-09-02 16:59:48,110
2023-09-02 17:00:12,123
2023-09-02 17:00:24,96
2023-09-02 17:00:36,94
2023-09-02 17:00:49,114
2023-09-02 17:01:13,130
2023-09-02 17:01:25,103
2023-09-02 17:01:37,82
2023-09-02 17:01:49,120
2023-09-02 17:02:26,119
2023-09-02 17:02:30,119
2023-09-02 17:03:06,95
2023-09-02 17:03:18,188
2023-09-02 17:03:31,129
2023-09-02 17:03:55,101
2023-09-02 17:04:07,121
2023-09-02 17:04:19,100
2023-09-02 17:04:31,129
2023-09-02 17:04:43,119
2023-09-02 17:04:55,128
2023-09-02 17:05:20,116
2023-09-02 17:05:32,97
2023-09-02 17:05:44,90
2023-09-02 17:05:56,89
2023-09-02 17:06:08,99
2023-09-02 17:06:20,109
2023-09-02 17:06:32,96
2023-09-02 17:06:44,110
2023-09-02 17:07:21,108
2023-09-02 17:07:29,108
2023-09-02 17:08:05,99
2023-09-02 17:08:30,129
2023-09-02 17:08:42,122
2023-09-02 17:08:54,125
2023-09-02 17:09:06,240
2023-09-02 17:09:18,103
2023-09-02 17:09:43,119
2023-09-02 17:10:07,104
2023-09-02 17:10:19,114
2023-09-02 17:10:31,114
2023-09-02 17:10:43,140
2023-09-02 17:10:55,102
2023-09-02 17:11:07,87
2023-09-02 17:11:19,105
2023-09-02 17:11:44,113
2023-09-02 17:11:56,108
2023-09-02 17:12:08,108
2023-09-02 17:12:45,95
2023-09-02 17:12:48,95
2023-09-02 17:13:25,109
2023-09-02 17:13:49,92
2023-09-02 17:14:01,113
2023-09-02 17:14:14,109
2023-09-02 17:14:26,123
2023-09-02 17:14:38,97
2023-09-02 17:14:50,102
2023-09-02 17:15:14,116
2023-09-02 17:15:26,115
2023-09-02 17:15:38,110
2023-09-02 17:16:03,104
2023-09-02 17:16:15,126
2023-09-02 17:16:27,107
2023-09-02 17:16:39,101
2023-09-02 17:16:51,87
2023-09-02 17:17:15,98
2023-09-02 17:17:27,107
2023-09-02 17:18:04,93
2023-09-02 17:18:08,93
2023-09-02 17:18:45,156
2023-09-02 17:19:09,109
2023-09-02 17:19:21,102
2023-09-02 17:19:33,144
2023-09-02 17:19:45,112
2023-09-02 17:19:57,148
2023-09-02 17:20:10,111
2023-09-02 17:20:22,161
2023-09-02 17:20:46,140
2023-09-02 17:20:58,107
2023-09-02 17:21:10,80
2023-09-02 17:21:22,122
2023-09-02 17:21:34,92
2023-09-02 17:21:59,135
2023-09-02 17:22:11,114
2023-09-02 17:22:23,97
2023-09-02 17:22:35,135
2023-09-02 17:23:12,93
2023-09-02 17:23:15,93
2023-09-02 17:23:40,99
2023-09-02 17:24:04,113
2023-09-02 17:24:41,116
2023-09-02 17:24:53,114
2023-09-02 17:25:05,107
2023-09-02 17:25:17,100
2023-09-02 17:25:29,108
2023-09-02 17:25:54,96
2023-09-02 17:26:06,103
2023-09-02 17:26:18,148
2023-09-02 17:26:30,128
2023-09-02 17:26:42,101
2023-09-02 17:26:54,99
2023-09-02 17:27:18,106
2023-09-02 17:27:31,105
2023-09-02 17:27:43,16
2023-09-02 17:27:55,186
2023-09-02 17:28:31,119
2023-09-02 17:28:35,119
2023-09-02 17:29:12,105
2023-09-02 17:29:24,129
2023-09-02 17:29:36,95
2023-09-02 17:29:48,105
2023-09-02 17:30:13,116
2023-09-02 17:30:25,103
2023-09-02 17:30:37,108
2023-09-02 17:30:49,89
2023-09-02 17:31:13,101
2023-09-02 17:31:25,156
2023-09-02 17:31:37,97
2023-09-02 17:31:49,104
2023-09-02 17:32:02,136
2023-09-02 17:32:26,153
2023-09-02 17:32:38,105
2023-09-02 17:32:50,98
2023-09-02 17:33:02,103
2023-09-02 17:33:39,106
2023-09-02 17:34:03,131
2023-09-02 17:34:07,131
2023-09-02 17:34:44,92
2023-09-02 17:34:56,137
2023-09-02 17:35:08,99
2023-09-02 17:35:20,109
2023-09-02 17:35:44,237
2023-09-02 17:35:56,101
2023-09-02 17:36:09,97
2023-09-02 17:36:21,131
2023-09-02 17:36:45,137
2023-09-02 17:36:57,101
2023-09-02 17:37:09,174
2023-09-02 17:37:21,88
2023-09-02 17:37:33,111
2023-09-02 17:37:45,96
2023-09-02 17:37:58,102
2023-09-02 17:38:10,109
2023-09-02 17:38:22,99
2023-09-02 17:39:02,108
2023-09-02 17:39:06,108
2023-09-02 17:39:43,110
2023-09-02 17:39:55,112
2023-09-02 17:40:07,109
2023-09-02 17:40:19,100
2023-09-02 17:40:31,92
2023-09-02 17:40:56,98
2023-09-02 17:41:08,118
2023-09-02 17:41:20,124
2023-09-02 17:41:32,116
2023-09-02 17:41:44,108
2023-09-02 17:41:56,111
2023-09-02 17:42:08,107
2023-09-02 17:42:20,137
2023-09-02 17:42:45,108
2023-09-02 17:42:57,109
2023-09-02 17:43:09,129
2023-09-02 17:43:21,124
2023-09-02 17:43:58,106
2023-09-02 17:44:05,106
2023-09-02 17:44:42,185
2023-09-02 17:44:54,110
2023-09-02 17:45:06,207
2023-09-02 17:45:18,97
2023-09-02 17:45:43,235
2023-09-02 17:45:55,115
2023-09-02 17:46:07,106
2023-09-02 17:46:19,104
2023-09-02 17:46:43,102
2023-09-02 17:46:55,108
2023-09-02 17:47:07,99
2023-09-02 17:47:19,108
2023-09-02 17:47:32,108
2023-09-02 17:47:44,106
2023-09-02 17:47:56,115
2023-09-02 17:48:08,106
2023-09-02 17:48:32,108
2023-09-02 17:49:09,127
2023-09-02 17:49:13,127
2023-09-02 17:50:01,116
2023-09-02 17:50:14,99
2023-09-02 17:50:38,106
2023-09-02 17:50:50,100
2023-09-02 17:51:02,112
2023-09-02 17:51:14,115
2023-09-02 17:51:26,92
2023-09-02 17:51:38,94
2023-09-02 17:51:50,101
2023-09-02 17:52:03,123
2023-09-02 17:52:27,113
2023-09-02 17:52:39,106
2023-09-02 17:52:51,173
2023-09-02 17:53:03,250
2023-09-02 17:53:15,115
2023-09-02 17:53:27,113
2023-09-02 17:53:52,166
2023-09-02 17:54:28,197
2023-09-02 17:54:32,197
2023-09-02 17:55:09,89
2023-09-02 17:55:21,105
2023-09-02 17:55:45,142
2023-09-02 17:55:57,109
2023-09-02 17:56:09,92
2023-09-02 17:56:21,122
2023-09-02 17:56:46,110
2023-09-02 17:56:58,171
