"Time","device_frmpayload_data_sound"
2023-09-02 16:39:29,30
2023-09-02 16:39:42,1
2023-09-02 16:39:54,16
2023-09-02 16:40:06,254
2023-09-02 16:40:18,239
2023-09-02 16:40:30,245
2023-09-02 16:40:42,74
2023-09-02 16:42:57,48
2023-09-02 16:43:09,29
2023-09-02 16:43:21,12
2023-09-02 16:43:33,52
2023-09-02 16:43:45,255
2023-09-02 16:44:10,26
2023-09-02 16:44:22,29
2023-09-02 16:44:34,27
2023-09-02 16:44:46,243
2023-09-02 16:44:58,245
2023-09-02 16:45:10,19
2023-09-02 16:45:22,250
2023-09-02 16:45:34,8
2023-09-02 16:45:47,30
2023-09-02 16:45:59,240
2023-09-02 16:46:23,9
2023-09-02 16:47:00,51
2023-09-02 16:47:03,51
2023-09-02 16:47:40,249
2023-09-02 16:47:52,38
2023-09-02 16:48:16,245
2023-09-02 16:48:29,43
2023-09-02 16:48:41,17
2023-09-02 16:48:53,246
2023-09-02 16:49:05,31
2023-09-02 16:49:17,253
2023-09-02 16:49:29,249
2023-09-02 16:49:41,246
2023-09-02 16:49:53,24
2023-09-02 16:50:05,33
2023-09-02 16:50:18,240
2023-09-02 16:50:30,238
2023-09-02 16:50:54,240
2023-09-02 16:51:06,32
2023-09-02 16:51:30,81
2023-09-02 16:52:07,253
2023-09-02 16:52:11,253
2023-09-02 16:52:47,25
2023-09-02 16:53:00,249
2023-09-02 16:53:12,48
2023-09-02 16:53:24,64
2023-09-02 16:53:48,17
2023-09-02 16:54:00,13
2023-09-02 16:54:12,254
2023-09-02 16:54:24,243
2023-09-02 16:54:37,34
2023-09-02 16:54:49,240
2023-09-02 16:55:13,19
2023-09-02 16:55:25,24
2023-09-02 16:55:37,41
2023-09-02 16:55:49,255
2023-09-02 16:56:01,58
2023-09-02 16:56:13,1
2023-09-02 16:56:26,14
2023-09-02 16:56:50,245
2023-09-02 16:57:30,14
2023-09-02 16:57:34,14
2023-09-02 16:58:11,129
2023-09-02 16:58:23,44
2023-09-02 16:58:35,4
2023-09-02 16:58:47,28
2023-09-02 16:58:59,8
2023-09-02 16:59:12,18
