Date,Time,Sound,Loudness
19/11/22,12:34:02,169,261
19/11/22,12:34:04,297,309
19/11/22,12:34:06,60,315
19/11/22,12:34:08,234,228
19/11/22,12:34:11,380,315
19/11/22,12:34:13,597,250
19/11/22,12:34:15,472,301
19/11/22,12:34:17,366,315
19/11/22,12:34:20,232,177
19/11/22,12:34:22,131,345
19/11/22,12:34:24,196,304
19/11/22,12:34:27,136,271
19/11/22,12:34:29,300,323
19/11/22,12:34:31,196,246
19/11/22,12:34:33,38,229
19/11/22,12:34:36,35,235
19/11/22,12:34:38,340,212
19/11/22,12:34:40,246,327
19/11/22,12:34:43,521,312
19/11/22,12:34:45,339,221
19/11/22,12:34:47,19,257
19/11/22,12:34:49,188,191
19/11/22,12:34:52,283,292
19/11/22,12:34:54,148,234
19/11/22,12:34:56,776,314
19/11/22,12:34:59,533,261
19/11/22,12:35:01,139,264
19/11/22,12:35:03,212,184
19/11/22,12:35:06,166,77
19/11/22,12:35:08,282,301
19/11/22,12:35:10,358,272
19/11/22,12:35:12,418,302
19/11/22,12:35:15,596,228
19/11/22,12:35:17,567,209
19/11/22,12:35:19,60,294
19/11/22,12:35:22,20,225
19/11/22,12:35:24,204,227
19/11/22,12:35:26,42,214
19/11/22,12:35:29,287,274
19/11/22,12:35:31,568,235
19/11/22,12:35:33,232,230
19/11/22,12:35:35,133,198
19/11/22,12:35:38,128,221
19/11/22,12:35:40,212,343
19/11/22,12:35:42,627,281
19/11/22,12:35:45,137,233
19/11/22,12:35:47,282,335
19/11/22,12:35:49,268,244
19/11/22,12:35:52,353,244
19/11/22,12:35:54,82,100
19/11/22,12:35:56,96,199
19/11/22,12:35:59,114,163
19/11/22,12:36:01,255,196
19/11/22,12:36:03,354,290
19/11/22,12:36:06,121,305
19/11/22,12:36:08,432,312
19/11/22,12:36:10,83,336
19/11/22,12:36:13,475,216
19/11/22,12:36:15,394,256
19/11/22,12:36:17,97,310
19/11/22,12:36:20,252,307
19/11/22,12:36:22,182,182
19/11/22,12:36:24,583,319
19/11/22,12:36:26,171,250
19/11/22,12:36:29,143,273
19/11/22,12:36:31,291,286
19/11/22,12:36:33,226,199
19/11/22,12:36:36,278,161
19/11/22,12:36:38,39,337
19/11/22,12:36:40,8,183
19/11/22,12:36:43,149,317
19/11/22,12:36:45,16,219
19/11/22,12:36:47,85,232
19/11/22,12:36:50,6,203
19/11/22,12:36:52,66,236
19/11/22,12:36:54,241,296
19/11/22,12:36:57,66,197
19/11/22,12:36:59,2,283
19/11/22,12:37:01,200,199
19/11/22,12:37:04,121,262
19/11/22,12:37:06,311,181
19/11/22,12:37:08,449,292
19/11/22,12:37:11,22,197
19/11/22,12:37:13,13,186
19/11/22,12:37:15,403,328
19/11/22,12:37:18,470,291
19/11/22,12:37:20,316,249
19/11/22,12:37:23,109,186
19/11/22,12:37:25,50,315
19/11/22,12:37:27,32,312
19/11/22,12:37:30,32,145
19/11/22,12:37:32,75,195
19/11/22,12:37:34,773,347
19/11/22,12:37:37,473,316
19/11/22,12:37:39,481,306
19/11/22,12:37:41,519,337
19/11/22,12:37:44,89,199
19/11/22,12:37:46,88,168
19/11/22,12:37:48,29,295
19/11/22,12:37:51,450,238
19/11/22,12:37:53,421,304
19/11/22,12:37:55,13,261
19/11/22,12:37:58,493,237
19/11/22,12:38:00,31,96
19/11/22,12:38:03,142,298
19/11/22,12:38:05,548,185
19/11/22,12:38:07,324,319
19/11/22,12:38:10,783,237
19/11/22,12:38:12,334,228
19/11/22,12:38:14,849,325
19/11/22,12:38:17,74,189
19/11/22,12:38:19,25,233
19/11/22,12:38:21,465,373
19/11/22,12:38:24,381,240
19/11/22,12:38:26,151,88
19/11/22,12:38:29,4,236
19/11/22,12:38:31,267,279
19/11/22,12:38:33,77,119
19/11/22,12:38:36,424,250
19/11/22,12:38:38,641,229
19/11/22,12:38:40,137,190
19/11/22,12:38:43,185,194
19/11/22,12:38:45,150,325
19/11/22,12:38:48,327,345
19/11/22,12:38:50,21,333
19/11/22,12:38:52,295,293
19/11/22,12:38:55,9,257
19/11/22,12:38:57,0,349
19/11/22,12:38:59,270,255
19/11/22,12:39:02,923,313
19/11/22,12:39:04,78,239
