Date,Time,Sound,Loudness
7/11/2022,17:29:54,75,109
7/11/2022,17:30:54,82,113
7/11/2022,17:31:54,2,73
7/11/2022,17:32:54,0,73
7/11/2022,17:33:54,0,79
7/11/2022,17:34:54,51,71
7/11/2022,17:35:54,18,96
7/11/2022,17:36:54,67,80
7/11/2022,17:37:54,39,54
7/11/2022,17:38:55,58,76
7/11/2022,17:39:55,41,67
7/11/2022,17:40:55,74,73
7/11/2022,17:41:55,69,62
7/11/2022,17:42:55,56,44
7/11/2022,17:43:55,83,79
7/11/2022,17:44:55,66,66
7/11/2022,17:45:55,75,72
7/11/2022,17:46:56,98,47
7/11/2022,17:47:56,100,72
7/11/2022,17:48:56,134,74
7/11/2022,17:49:56,126,49
7/11/2022,17:50:56,101,56
7/11/2022,17:51:56,97,60
7/11/2022,17:52:56,109,58
7/11/2022,17:53:56,117,57
7/11/2022,17:54:57,126,59
7/11/2022,17:55:57,116,72
7/11/2022,17:56:57,122,61
7/11/2022,17:57:57,122,56
7/11/2022,17:58:57,124,50
7/11/2022,17:59:57,130,58
7/11/2022,18:0:57,145,62
7/11/2022,18:1:57,128,63
7/11/2022,18:2:58,168,133
7/11/2022,18:3:58,150,57
7/11/2022,18:4:58,139,86
7/11/2022,18:5:58,137,59
7/11/2022,18:6:58,132,68
7/11/2022,18:7:58,146,63
7/11/2022,18:8:58,131,81
7/11/2022,18:9:59,177,73
7/11/2022,18:10:59,152,73
7/11/2022,18:11:59,185,70
7/11/2022,18:12:59,159,73
7/11/2022,18:13:59,170,73
7/11/2022,18:14:59,143,70
7/11/2022,18:15:59,159,68
7/11/2022,18:17:0,181,75
7/11/2022,18:18:0,145,69
7/11/2022,18:19:0,165,71
7/11/2022,18:20:0,179,79
7/11/2022,18:21:0,149,73
7/11/2022,18:22:0,148,69
7/11/2022,18:23:0,150,75
7/11/2022,18:24:0,158,73
7/11/2022,18:25:1,147,74
7/11/2022,18:26:1,163,71
7/11/2022,18:27:1,181,70
7/11/2022,18:28:1,173,66
7/11/2022,18:29:1,184,82
