Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
-8.957626307371e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000221806658,Volt DC,.1,F,2W,F,F,0.000000000
-6.837917732039e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000222960116,Volt DC,.1,F,2W,F,F,0.082677340
-1.214548045469e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000217194065,Volt DC,.1,F,2W,F,F,0.165308680
-1.41646611107e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000211428232,Volt DC,.1,F,2W,F,F,0.247943520
-1.208779049078e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000212581326,Volt DC,.1,F,2W,F,F,0.330578940
-8.857102551385e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000212581253,Volt DC,.1,F,2W,F,F,0.413205360
-7.703285925809e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000216040753,Volt DC,.1,F,2W,F,F,0.495823520
-3.953380678379e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000217193920,Volt DC,.1,F,2W,F,F,0.578443260
-7.803840906817e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000225266085,Volt DC,.1,F,2W,F,F,0.661057180
-3.838002138323e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000222959607,Volt DC,.1,F,2W,F,F,0.743669360
-9.664775230123e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000226419324,Volt DC,.1,F,2W,F,F,0.826292620
7.180954442187e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000224112991,Volt DC,.1,F,2W,F,F,0.908920700
-4.818742627144e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000225266158,Volt DC,.1,F,2W,F,F,0.991532180
-2.61167476534e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000222959752,Volt DC,.1,F,2W,F,F,1.074158660
-8.972485254777e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000221806586,Volt DC,.1,F,2W,F,F,1.156779940
-6.030255461642e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000219500034,Volt DC,.1,F,2W,F,F,1.239401380
1.426650464431e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000214887368,Volt DC,.1,F,2W,F,F,1.322038720
8.92648455153e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000222959679,Volt DC,.1,F,2W,F,F,1.404669260
-2.684187594415e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000228725366,Volt DC,.1,F,2W,F,F,1.487278920
-1.179933928341e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000234491272,Volt DC,.1,F,2W,F,F,1.569905460
-1.208779326634e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000228725439,Volt DC,.1,F,2W,F,F,1.652532740
-1.306853791849e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000227572127,Volt DC,.1,F,2W,F,F,1.735156400
3.142584803495e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000224112628,Volt DC,.1,F,2W,F,F,1.817786280
-8.164816739376e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000226419106,Volt DC,.1,F,2W,F,F,1.900406120
-4.761056826563e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000221806367,Volt DC,.1,F,2W,F,F,1.983015960
-3.765571188197e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000229878460,Volt DC,.1,F,2W,F,F,2.065638980
-7.934056189818e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000224112482,Volt DC,.1,F,2W,F,F,2.148258800
